"id","EAP","HPL","MWS"
"id04243",0.596570432186127,0.117950819432735,0.543773889541626
"id13175",0.0965965688228607,0.365570932626724,0.120376251637936
"id05387",0.306833058595657,0.413662254810333,0.27776888012886
"id19989",0.388387352228165,0.303007692098618,0.601854860782623
"id25173",0.270202428102493,0.283330053091049,0.652692198753357
"id08925",0.341410219669342,0.429193615913391,0.185190334916115
"id03034",0.430229425430298,0.261840254068375,0.162117466330528
"id13272",0.269562661647797,0.308966100215912,0.568215429782867
"id07956",0.300207912921906,0.387204587459564,0.198068171739578
"id02648",0.436845332384109,0.284561455249786,0.233716398477554
"id01778",0.258330255746841,0.328233897686005,0.436845332384109
"id12846",0.304824411869049,0.304863333702087,0.258330255746841
"id19001",0.436845332384109,0.431809961795807,0.304824411869049
"id05763",0.258330255746841,0.26332676410675,0.13790000975132
"id15590",0.304824411869049,0.356735855340958,0.0982610061764717
"id04912",0.326231420040131,0.0908398777246475,0.76383900642395
"id21201",0.371054857969284,0.552424252033234,0.326231420040131
"id13215",0.302713721990585,0.446922808885574,0.371054857969284
"id15612",0.403992712497711,0.220946848392487,0.302713721990585
"id18501",0.314107030630112,0.332130372524261,0.35176944732666
"id07223",0.281900316476822,0.30382838845253,0.297356247901917
"id06707",0.387204587459564,0.41209402680397,0.350874245166779
"id05238",0.284561455249786,0.284077614545822,0.402091264724731
"id00935",0.328233897686005,0.15775366127491,0.310161888599396
"id00110",0.362776815891266,0.121319264173508,0.287746876478195
"id17476",0.292306959629059,0.720927059650421,0.637037336826324
"id15170",0.344916224479675,0.0506734512746334,0.103633716702461
"id13397",0.247988939285278,0.16853591799736,0.259328991174698
"id24283",0.631787300109863,0.780790686607361,0.375453472137451
"id15234",0.120223790407181,0.0783747658133507,0.362560510635376
"id16884",0.234050691127777,0.345122367143631,0.261986047029495
"id07831",0.509239315986633,0.576502859592438,0.464732944965363
"id16038",0.256709933280945,0.51647824048996,0.269464641809464
"id03629",0.426848202943802,0.117950819432735,0.265802443027496
"id21019",0.247498065233231,0.365570932626724,0.368193566799164
"id21835",0.325653731822968,0.0876570865511894,0.313862890005112
"id04480",0.319537431001663,0.159449860453606,0.317943513393402
"id20838",0.0477983802556992,0.752893090248108,0.347941011190414
"id24195",0.632664144039154,0.355576992034912,0.432064473628998
"id05448",0.436845332384109,0.417597889900208,0.219994470477104
"id15957",0.258330255746841,0.226825073361397,0.399938672780991
"id19956",0.304824411869049,0.44647890329361,0.23650535941124
"id15104",0.392932415008545,0.199348881840706,0.36355596780777
"id17559",0.181640192866325,0.354172259569168,0.348881721496582
"id16839",0.425427407026291,0.277193874120712,0.298680901527405
"id14493",0.62863427400589,0.391189157962799,0.352437347173691
"id08833",0.219128951430321,0.331616938114166,0.401163578033447
"id15723",0.152236714959145,0.436845332384109,0.279821306467056
"id02716",0.436845332384109,0.258330255746841,0.319015115499496
"id06689",0.258330255746841,0.304824411869049,0.436845332384109
"id18837",0.304824411869049,0.430606931447983,0.258330255746841
"id04466",0.52807742357254,0.254641175270081,0.304824411869049
"id00686",0.312280744314194,0.314751923084259,0.348881721496582
"id09010",0.159641861915588,0.436845332384109,0.298680901527405
"id23353",0.430606931447983,0.258330255746841,0.352437347173691
"id00066",0.254641175270081,0.304824411869049,0.39345571398735
"id15724",0.314751923084259,0.232271388173103,0.23267163336277
"id23486",0.247553542256355,0.211795464158058,0.373872637748718
"id22258",0.579707145690918,0.555933177471161,0.51647824048996
"id02292",0.172739326953888,0.401842087507248,0.117950819432735
"id16356",0.369908273220062,0.222894266247749,0.365570932626724
"id00235",0.357626587152481,0.375263601541519,0.207050368189812
"id25522",0.272465169429779,0.223732605576515,0.229257926344872
"id04204",0.468357294797897,0.561716139316559,0.563691675662994
"id22016",0.178648471832275,0.21455129981041,0.430229425430298
"id06480",0.35299426317215,0.167184770107269,0.269562661647797
"id08718",0.369908273220062,0.38202890753746,0.300207912921906
"id05251",0.357626587152481,0.450786292552948,0.424781084060669
"id03359",0.272465169429779,0.436845332384109,0.251196026802063
"id16117",0.342162579298019,0.258330255746841,0.324022889137268
"id17000",0.54874712228775,0.304824411869049,0.210617184638977
"id01730",0.109090313315392,0.436845332384109,0.625825166702271
"id00630",0.436845332384109,0.258330255746841,0.163557678461075
"id18175",0.258330255746841,0.304824411869049,0.436845332384109
"id00907",0.304824411869049,0.290782928466797,0.258330255746841
"id18251",0.411802113056183,0.358296126127243,0.304824411869049
"id25861",0.100229434669018,0.350920915603638,0.273496091365814
"id00398",0.487968385219574,0.534164905548096,0.315049111843109
"id27573",0.221624746918678,0.183840960264206,0.411454796791077
"id10022",0.090175986289978,0.281994134187698,0.211242154240608
"id15901",0.688199281692505,0.328057318925858,0.538693130016327
"id00451",0.415364980697632,0.0956763923168182,0.250064700841904
"id23129",0.245627775788307,0.576266288757324,0.207966700196266
"id26498",0.339007288217545,0.285835146903992,0.487004846334457
"id14741",0.535109877586365,0.0677080005407333,0.305028468370438
"id18453",0.213254347443581,0.646456897258759,0.440727114677429
"id08309",0.251635760068893,0.547882974147797,0.256549596786499
"id00320",0.481105417013168,0.235662862658501,0.302723258733749
"id07688",0.225690260529518,0.216454163193703,0.436845332384109
"id01556",0.293204337358475,0.436845332384109,0.258330255746841
"id00178",0.436845332384109,0.258330255746841,0.304824411869049
"id18902",0.258330255746841,0.304824411869049,0.436845332384109
"id27002",0.304824411869049,0.436845332384109,0.258330255746841
"id21418",0.479689419269562,0.258330255746841,0.304824411869049
"id23018",0.283666282892227,0.304824411869049,0.475690603256226
"id07032",0.236644268035889,0.731587469577789,0.16889163851738
"id16195",0.436845332384109,0.115759819746017,0.355417788028717
"id11202",0.258330255746841,0.152652725577354,0.436845332384109
"id09578",0.304824411869049,0.475699096918106,0.258330255746841
"id26984",0.167184770107269,0.349597156047821,0.304824411869049
"id19856",0.38202890753746,0.174703806638718,0.772185087203979
"id12086",0.450786292552948,0.436845332384109,0.104503221809864
"id12052",0.502183675765991,0.258330255746841,0.123311646282673
"id17728",0.169757857918739,0.304824411869049,0.168701887130737
"id24608",0.328058481216431,0.424781084060669,0.0302104521542788
"id21097",0.416830331087112,0.251196026802063,0.80108767747879
"id20179",0.396688014268875,0.324022889137268,0.436845332384109
"id15144",0.186481684446335,0.378811836242676,0.258330255746841
"id00206",0.242263957858086,0.401721388101578,0.304824411869049
"id22285",0.414569199085236,0.219466790556908,0.407294899225235
"id06417",0.343166828155518,0.274540454149246,0.419509649276733
"id00215",0.433325380086899,0.342648833990097,0.173195406794548
"id04201",0.508178293704987,0.382810682058334,0.436845332384109
"id21771",0.0584962889552116,0.352006614208221,0.258330255746841
"id12451",0.752679646015167,0.0435124188661575,0.304824411869049
"id14250",0.117995016276836,0.604480981826782,0.39345571398735
"id03433",0.129325345158577,0.102834358811378,0.23267163336277
"id03303",0.61451518535614,0.660755574703217,0.373872637748718
"id25901",0.137767717242241,0.236410081386566,0.296344727277756
"id06945",0.247717082500458,0.432017385959625,0.393705308437347
"id05664",0.436845332384109,0.4629967212677,0.309949934482574
"id05741",0.258330255746841,0.104985877871513,0.458137065172195
"id10652",0.304824411869049,0.11345749348402,0.200286507606506
"id16300",0.436845332384109,0.283494859933853,0.341576457023621
"id12319",0.258330255746841,0.603047668933868,0.436845332384109
"id07500",0.304824411869049,0.504351377487183,0.258330255746841
"id12478",0.0157676842063665,0.32579642534256,0.304824411869049
"id03076",0.0207788106054068,0.169852197170258,0.137180730700493
"id00969",0.963453531265259,0.425551235675812,0.695036292076111
"id23636",0.321892321109772,0.245144486427307,0.167782932519913
"id09791",0.430439352989197,0.329304277896881,0.504678308963776
"id05680",0.247668296098709,0.320119678974152,0.231725990772247
"id03672",0.436845332384109,0.327111035585403,0.263595759868622
"id04286",0.258330255746841,0.352769255638123,0.527409195899963
"id23883",0.304824411869049,0.436845332384109,0.222473621368408
"id11914",0.425012081861496,0.258330255746841,0.250117182731628
"id20974",0.311500608921051,0.304824411869049,0.120120108127594
"id26125",0.263487339019775,0.0169108919799328,0.855674982070923
"id15543",0.297927230596542,0.015313514508307,0.024204894900322
"id19471",0.464357763528824,0.967775583267212,0.168167859315872
"id11503",0.237714946269989,0.42510125041008,0.141279667615891
"id09321",0.429067075252533,0.278269171714783,0.690552413463593
"id25560",0.253730565309525,0.296629577875137,0.407892227172852
"id06726",0.317202389240265,0.436845332384109,0.217924356460571
"id05709",0.470405876636505,0.258330255746841,0.374183386564255
"id09788",0.272753983736038,0.304824411869049,0.436845332384109
"id05289",0.256840169429779,0.436845332384109,0.258330255746841
"id11815",0.314301550388336,0.258330255746841,0.304824411869049
"id22422",0.289855599403381,0.304824411869049,0.436845332384109
"id25954",0.395842909812927,0.436845332384109,0.258330255746841
"id13601",0.465168446302414,0.258330255746841,0.304824411869049
"id05677",0.219475388526917,0.304824411869049,0.436845332384109
"id10498",0.315356135368347,0.506307482719421,0.258330255746841
"id02665",0.0118252541869879,0.226466581225395,0.304824411869049
"id10114",0.0157044120132923,0.267225921154022,0.436845332384109
"id26314",0.972470343112946,0.436845332384109,0.258330255746841
"id21240",0.224508479237556,0.258330255746841,0.304824411869049
"id15569",0.56365430355072,0.304824411869049,0.527811706066132
"id25928",0.211837232112885,0.167184770107269,0.17453296482563
"id22706",0.313047975301743,0.38202890753746,0.297655344009399
"id20877",0.163392528891563,0.450786292552948,0.327335566282272
"id04318",0.523559510707855,0.221779778599739,0.416746258735657
"id18299",0.436845332384109,0.14633920788765,0.255918145179749
"id08126",0.258330255746841,0.63188099861145,0.656859993934631
"id14293",0.304824411869049,0.436845332384109,0.285439431667328
"id12759",0.405393838882446,0.258330255746841,0.0577005185186863
"id11983",0.282267242670059,0.304824411869049,0.186699733138084
"id05580",0.312338888645172,0.688465297222137,0.261056780815125
"id25846",0.30643966794014,0.134185239672661,0.55224347114563
"id01939",0.395410895347595,0.177349478006363,0.279659062623978
"id26327",0.298149436712265,0.331598788499832,0.503345668315887
"id11068",0.316980928182602,0.196092292666435,0.216995254158974
"id08404",0.62276428937912,0.472308874130249,0.436845332384109
"id27189",0.0602547861635685,0.708567917346954,0.258330255746841
"id15119",0.403975188732147,0.177807494997978,0.304824411869049
"id26525",0.314136683940887,0.11362462490797,0.338743150234222
"id03618",0.281888097524643,0.307631134986877,0.509451925754547
"id27220",0.336350560188293,0.280164688825607,0.151804894208908
"id18777",0.414990872144699,0.412204205989838,0.43021348118782
"id20213",0.248658552765846,0.685224831104279,0.242652997374535
"id20403",0.375154078006744,0.144393652677536,0.327133506536484
"id03777",0.355487465858459,0.170381546020508,0.14554850757122
"id10595",0.269358485937119,0.436845332384109,0.0399487912654877
"id13816",0.436845332384109,0.258330255746841,0.814502716064453
"id05667",0.258330255746841,0.304824411869049,0.436845332384109
"id24629",0.304824411869049,0.436845332384109,0.258330255746841
"id20398",0.436845332384109,0.258330255746841,0.304824411869049
"id14108",0.258330255746841,0.304824411869049,0.436845332384109
"id06196",0.304824411869049,0.399938672780991,0.258330255746841
"id02800",0.442568093538284,0.23650535941124,0.304824411869049
"id18732",0.208812102675438,0.36355596780777,0.436845332384109
"id11915",0.348619818687439,0.430606931447983,0.258330255746841
"id09739",0.547067105770111,0.254641175270081,0.304824411869049
"id24672",0.207769319415092,0.314751923084259,0.159765914082527
"id00414",0.245163545012474,0.0427097827196121,0.673280894756317
"id16307",0.425551235675812,0.878577351570129,0.166953176259995
"id14043",0.245144486427307,0.0787128508090973,0.436845332384109
"id00517",0.329304277896881,0.369908273220062,0.258330255746841
"id09744",0.0956621095538139,0.357626587152481,0.304824411869049
"id19257",0.323024958372116,0.272465169429779,0.436845332384109
"id15437",0.581312954425812,0.0892394185066223,0.258330255746841
"id16352",0.266477257013321,0.809049427509308,0.304824411869049
"id18849",0.470369845628738,0.101711094379425,0.259602099657059
"id19434",0.263152837753296,0.577322363853455,0.689182996749878
"id17928",0.0851679891347885,0.0702173486351967,0.0512149035930634
"id16896",0.261994808912277,0.352460294961929,0.443030506372452
"id02135",0.652837216854095,0.612925410270691,0.261987894773483
"id15075",0.201740518212318,0.221275210380554,0.294981598854065
"id27486",0.712149024009705,0.165799379348755,0.436845332384109
"id19422",0.0861104354262352,0.50521194934845,0.258330255746841
"id09603",0.494582206010818,0.291642129421234,0.304824411869049
"id02133",0.292473196983337,0.203145921230316,0.0142679484561086
"id03441",0.212944537401199,0.436845332384109,0.0219536498188972
"id02398",0.561578035354614,0.258330255746841,0.963778436183929
"id05152",0.186709240078926,0.304824411869049,0.436845332384109
"id17838",0.251712769269943,0.226268261671066,0.258330255746841
"id25060",0.51047295331955,0.475915759801865,0.304824411869049
"id09998",0.246221840381622,0.297815978527069,0.35040545463562
"id01828",0.243305221199989,0.421882897615433,0.347011476755142
"id25377",0.39345571398735,0.264333099126816,0.302583068609238
"id22175",0.23267163336277,0.313783973455429,0.321769922971725
"id02974",0.373872637748718,0.37346014380455,0.229985296726227
"id26955",0.436845332384109,0.453412592411041,0.448244750499725
"id21091",0.258330255746841,0.173127219080925,0.536393344402313
"id12802",0.304824411869049,0.395716190338135,0.245282739400864
"id07432",0.485408425331116,0.280608952045441,0.218323960900307
"id18749",0.216106802225113,0.323674827814102,0.415364980697632
"id15030",0.298484742641449,0.436845332384109,0.245627775788307
"id17155",0.436845332384109,0.258330255746841,0.339007288217545
"id08128",0.258330255746841,0.304824411869049,0.460003554821014
"id25706",0.304824411869049,0.306611478328705,0.388642966747284
"id15645",0.558046221733093,0.327501058578491,0.151353552937508
"id04943",0.134184598922729,0.365887463092804,0.417294293642044
"id27566",0.307769179344177,0.37645298242569,0.0321128815412521
"id11765",0.312309384346008,0.317951619625092,0.550592839717865
"id13783",0.436244934797287,0.305595368146896,0.0695456564426422
"id00492",0.251445680856705,0.436845332384109,0.766464293003082
"id27636",0.512251853942871,0.258330255746841,0.163990035653114
"id04273",0.30292221903801,0.304824411869049,0.0191488582640886
"id02537",0.184825956821442,0.367730259895325,0.0207074284553528
"id24349",0.440146148204803,0.27821210026741,0.960143744945526
"id00023",0.322962135076523,0.35405769944191,0.436845332384109
"id23025",0.236891701817513,0.139858260750771,0.258330255746841
"id08722",0.429067075252533,0.292015731334686,0.304824411869049
"id02420",0.253730565309525,0.56812596321106,0.435220986604691
"id10811",0.317202389240265,0.377505123615265,0.0950304418802261
"id04019",0.561767756938934,0.361231565475464,0.469748556613922
"id18334",0.125594094395638,0.261263251304626,0.428242683410645
"id16781",0.312638193368912,0.436845332384109,0.253243058919907
"id08773",0.704452693462372,0.258330255746841,0.318514198064804
"id19214",0.208506599068642,0.304824411869049,0.418761730194092
"id09589",0.0870407223701477,0.321483135223389,0.242883741855621
"id24246",0.475975960493088,0.464711874723434,0.338354527950287
"id23577",0.268143713474274,0.213805004954338,0.523340225219727
"id09305",0.255880326032639,0.291974782943726,0.295568346977234
"id16460",0.400074332952499,0.245695903897285,0.18109142780304
"id21115",0.519359111785889,0.462329298257828,0.28676649928093
"id25996",0.0805665999650955,0.481105417013168,0.270858198404312
"id02551",0.465566039085388,0.225690260529518,0.442375302314758
"id19352",0.304757207632065,0.293204337358475,0.436845332384109
"id03806",0.229676812887192,0.334001928567886,0.258330255746841
"id26544",0.406518071889877,0.172642260789871,0.304824411869049
"id18761",0.240396127104759,0.493355751037598,0.412650853395462
"id24148",0.35308575630188,0.245910003781319,0.0609952844679356
"id16095",0.436845332384109,0.575858414173126,0.52635383605957
"id18442",0.258330255746841,0.178231596946716,0.0138721149414778
"id22596",0.304824411869049,0.0157051384449005,0.0140515519306064
"id23002",0.461967587471008,0.0472616739571095,0.97207635641098
"id04797",0.30060076713562,0.937033236026764,0.355963915586472
"id06610",0.237431675195694,0.312984138727188,0.568367540836334
"id16173",0.516018807888031,0.0585159733891487,0.075668528676033
"id18292",0.191537007689476,0.628499865531921,0.436845332384109
"id27328",0.292444169521332,0.206439971923828,0.258330255746841
"id01695",0.017427196726203,0.266979783773422,0.304824411869049
"id05761",0.00874699745327234,0.526580274105072,0.134632006287575
"id16354",0.973825871944427,0.190118297934532,0.47412320971489
"id12207",0.226298183202744,0.628973305225372,0.391244739294052
"id05665",0.0920475721359253,0.180908426642418,0.685827016830444
"id01911",0.681654214859009,0.264979720115662,0.159939974546432
"id19153",0.335089236497879,0.578317105770111,0.154233023524284
"id10295",0.390838176012039,0.156703174114227,0.433382332324982
"id23038",0.274072647094727,0.436845332384109,0.292988181114197
"id23783",0.104827255010605,0.258330255746841,0.273629546165466
"id27879",0.614441454410553,0.304824411869049,0.0394969284534454
"id19190",0.28073126077652,0.464737921953201,0.0338821969926357
"id05065",0.436845332384109,0.202655628323555,0.926620900630951
"id21296",0.258330255746841,0.33260640501976,0.480787366628647
"id13262",0.304824411869049,0.388096630573273,0.37386691570282
"id10333",0.419358760118484,0.34109503030777,0.145345717668533
"id16677",0.360261797904968,0.270808279514313,0.436845332384109
"id01392",0.220379486680031,0.23929588496685,0.258330255746841
"id27874",0.26289638876915,0.593726873397827,0.304824411869049
"id02294",0.435050904750824,0.166977241635323,0.0912515074014664
"id18298",0.302052676677704,0.436845332384109,0.630913078784943
"id06997",0.427059531211853,0.258330255746841,0.277835428714752
"id05243",0.274944454431534,0.304824411869049,0.0435714684426785
"id00860",0.297996014356613,0.161307379603386,0.0201918240636587
"id26681",0.352122277021408,0.615622401237488,0.93623673915863
"id06020",0.276859641075134,0.223070219159126,0.354001998901367
"id27683",0.371018081903458,0.436845332384109,0.345090210437775
"id17655",0.417222321033478,0.258330255746841,0.300907790660858
"id08817",0.302471190690994,0.304824411869049,0.43698713183403
"id11512",0.280306458473206,0.300025641918182,0.279633373022079
"id00478",0.463628381490707,0.330611705780029,0.283379524946213
"id02116",0.462525278329849,0.369362682104111,0.436845332384109
"id06746",0.0738463252782822,0.424781084060669,0.258330255746841
"id03863",0.455746114253998,0.251196026802063,0.304824411869049
"id01802",0.379738569259644,0.324022889137268,0.381796211004257
"id11682",0.164515286684036,0.0140905752778053,0.361347943544388
"id04033",0.238606423139572,0.00941024627536535,0.256855815649033
"id09286",0.473718166351318,0.976499140262604,0.713603854179382
"id12904",0.287675410509109,0.436845332384109,0.137495920062065
"id07420",0.279987424612045,0.258330255746841,0.148900270462036
"id22398",0.475161522626877,0.304824411869049,0.436845332384109
"id00424",0.244851097464561,0.247553542256355,0.258330255746841
"id20960",0.266800969839096,0.579707145690918,0.304824411869049
"id10267",0.0519653372466564,0.172739326953888,0.236584320664406
"id19330",0.681233704090118,0.138353899121284,0.0599760003387928
"id00994",0.52807742357254,0.582837104797363,0.703439652919769
"id10785",0.312280744314194,0.278809010982513,0.208078429102898
"id00955",0.159641861915588,0.0191488582640886,0.364525407552719
"id09757",0.35040545463562,0.0207074284553528,0.427396178245544
"id10030",0.347011476755142,0.960143744945526,0.436845332384109
"id22952",0.302583068609238,0.247553542256355,0.258330255746841
"id21955",0.35176944732666,0.579707145690918,0.304824411869049
"id07674",0.297356247901917,0.172739326953888,0.436845332384109
"id13760",0.350874245166779,0.436845332384109,0.258330255746841
"id18166",0.507134616374969,0.258330255746841,0.304824411869049
"id23498",0.0593516528606415,0.304824411869049,0.425705820322037
"id05296",0.433513700962067,0.436845332384109,0.287798464298248
"id26709",0.0294424779713154,0.258330255746841,0.286495715379715
